id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ary_test_track_a_00457,شكون غادي يكون هاد الستاتي مفسد في الارض وبغيتي تريكتو تخرج صالحة يمهل ولا يهمل صدق الله العظيم وباقي ماشفتي والو ياموسطاش الكلب',1,1,0,0,0,0,"['anger', 'disgust']",test
ary_test_track_a_00458,slam azin diyali ana kanibgik,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00459,_بيعة محمد السادس ♥,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00460,"لأول مرة من 2017 وبموازاة مع قمة النقب اللي حاضر فيها المغرب.. “داعش” تبنات هجوم إرهابي وسط مدينة فإسرائيل ماتو فيه جوج من البوليس,",1,0,1,0,0,0,"['anger', 'fear']",test
ary_test_track_a_00461,عاجل: المكتب المركزي للأبحاث القضائية يتنقل إلى الحسيمة وزايو لاقتحام مخازن في ملكية الداعشي الفاسي,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00462,تحياتي لشعب الحسيمة و الله يرحم الشهيد,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00463,7yati kamla o ana kntsena tnud li le7ya kbira bash ndir no shave november mazal kntsena 😭,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00464,“الباشا ولد خويا” ودوك “للي مامسووقينش للانتخابات” ! العزوف السياسي تصرف ماشي إرادي يعني أن للي مامسووقش للانتخابات ماشي كايديرها عن اقتناع سياسي,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00467,المغربية عزيزة جلال رجعات تغني والارتباك كان حليفها,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00468,والمغاربة يعانون من العبودية والذل مند عصور مضت',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00469,مالوما كمل العطلة ديالو في المغرب. وعبر عن الحزن ديالو وقال: انا متاكد فحياة اخرى كنت مغربي,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00470,نشرة كورونا نصف الشهرية بينات انخفاض فالإصابات ومعدل توالد الحالات.. لكنو نسبة الموت والناس اللي فحالة صعيبة مازال طالعة,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00471,@<username> yallah diri lina a rti chez 3errassia fa3la tarka chikhates 3la 7sabi @<username>,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00474,wa nta li pauvré,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00476,بعد إدانة طبيب منتخب ميريكان بالتحرش و الاعتداء الجنسي.. بطلات الجومباز الألمانيات لبسو لباس جديد لأول مرة,0,1,0,0,0,0,['disgust'],test
ary_test_track_a_00478,سير بلا رجعة. دون المستوى وأي فريق سوف يتعاقد مع هذا الفاشل سيكون في القسم التاني.',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00479,هادو فهمو الدين بالمقلوب. سكان قرية هندية يعبدون 20 ألف فأر +فيديو,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00482,وا بوريطة وا فرقتو تعلمو من اسرائيل. وزير الدفاع ديالهم واصل الليلة ومعاه صحافة بلادو وهاداك ناصر وصحاباتو ما على بالهمش: ها الاتفاقيات اللي غاديين يتوقعو,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00483,فضيحة ديال المخدرات ضربات بوليوود الهندية ونجوم كبار فقلب التحقيقات,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00484,يا لروعه كلامك ...لك تحياتي .....اتمنى من جميع ان يأخذوا كلامك عبر للحياة ....للسير نحو',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00485,عثمان ناصري يتمنى لكم سنة سعيدة من قرية بامحمد محليات خاص بالقرية بامحمد مهرجان السنوسية في دورة الخامسة,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00487,مرات الريسوني ردات على مندوبية السجون عبر “كود”: يخرجو تسجيلات لقاءنا إلى قالو أني ماطلبتوش يوقف إضرابو على الماكلة,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00488,الدرك الملكي يحجز ازيد من 7 طن من التين المجفف ويعتقل صاحبه,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00490,سكوب. الارهابي الرابع شدوه البسيج وهو كيمارس الجنس.. هزوه من فوگ مرتو,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00491,اسير شفلك شي صنعة من هادك لي تعرف وخليك من شى سياسة,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00492,حاميها حراميها. ها شحال خدا البوليسي اللي سطا عـلى وكالتين بنكيتين بآسـفي,1,0,0,0,0,1,"['anger', 'surprise']",test
ary_test_track_a_00494,حادث التدافع في منى. سفارة المغرب: لا رقم رسمي ومجموعة من المغاربة اعتبروا في عداد المفقودين التحقوا لمقرات لسكناهم,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00495,مخطط إرهابي لضرب المغرب جوا.. داعش تدرب ربابنة انتحاريين,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00496,en plus hna ma3ndna ta haja dad chi hd kolhum mgharba btissam chj3naha o ba9in m3aha o lokhrin lah y3awnhum twfi9,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00499,في عيد ميلادها 24. الهام العرباوي “بنت الستاتي” وصلات لـ 700k فانستكرام,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00500,"سانشيث: طلقنا انا والملك محمد السادس خارطة طريق لمرحلة جديدة من العلاقات بين بلدينا,",0,0,0,1,0,0,['joy'],test
ary_test_track_a_00501,المؤبد لمغربي قتل مراتو الصبليونية وولدها,0,0,1,0,1,0,"['fear', 'sadness']",test
ary_test_track_a_00502,انا متافقة معاك امين جطيوي ماتبدل صاحبك غي ما كرف هاحنا غادي نشوفو هاد الحكومة اش غادي دير,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00503,إذا شاركة حزب الإستقلال في الحكومة سيكون بن كيران أكبر خائن لإرادة الشعب ابذي صوت عليه,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00504,ميريكان خرجات فينا العين: واش غادي يتطلق الريسوني والراضي؟ وزير خارجيتها جبد حرية الصحافة وحقوق الانسان مع بوريطة,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00505,العنف ضد العيالات واقع كيتعاش فالمغرب فكل ثانية، وماشي غير ضد العيالات بل حتى ضد الرجال والاطفال والحيوان والجماد ، بحال الى فحرب ، المغاربة سلوكاتهم عنيفة اتجاه بعضياتهم وإتجاه باقي الكائنات الحية لي قادرين يوصلو ليها,1,0,0,0,1,0,"['anger', 'sadness']",test
ary_test_track_a_00506,ما شاء ألله﻿ ',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00507,النوري فاق من الغيبوبة,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00508,raw3a ana mn lbarh o ana kantfarj fi lvedio wwawww yarit ighanihom fi lpraim,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00509,عاجل. البوليس استامع للبشير سكيرج وكيقلب على ثلاثة دالمتهمين فقضية الفيديو,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00514,اللهم انصر الاسلام و المسلمين واعلي راية الحق و نصر اخواننا في فلسطين يارب العالمين',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00515,سعد لمجرد كيتفاعل بالقلوبة مع الفنانين وملتزم الصمت تنفيذا لتعليمات المحامي ديالو,0,0,0,1,1,0,"['joy', 'sadness']",test
ary_test_track_a_00516,"حصلو بسباب الارتشاء.. التحقيق التفصيلي غادي يبدا مع كَرايدية فالبوليس فمحكمة الاستئناف بفاس,",0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00518,يا ربي تلطف بنا الله يرحم الناس لي ماتوا و يصبر اهلهم .',0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00519,nas dial jihawi ra ha kadbin elina daro lina labe9 zeema jam3in lwra9 bash il9aw bash ichwiw ryossa nhar l3id,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00520,كلب عيط لحمارة وانتهت المكالمة',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00521,koul fans fih fiaa dyaal nass ki3ayrouu o kissebouu hadi mafihach chek lkn khet fenana,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00522,✌✌👍👍👍تحية لسكان الحسيمة,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00523,السياسة لعبة قدرة...واخا ماينتاخبوش عليهم الشعب تيوصلوا للكراسي بكل سهولة...  مهزلة,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00525,les supporters du zamalik 7taflou w nachttou w far7ou w mchaw yna3ssou w ntouma mazalin tatnb7ou 🤔,0,1,0,0,0,0,['disgust'],test
ary_test_track_a_00529,قضية ثانوية 2 مليار المهددة بالانهيار بالقنيطرة تستنفر لجنة برلمانية لتقصي الحقائق,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00530,بالفيديو. شاب طلع يدير سيلفي فوق تران عبط ميت,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00533,اليوم مكايناش الخطبة الدينية كاينة خطبة سياسية والسؤال هل المساجد لله أم للسياسة [[positivehoto]],1,0,0,0,0,0,['anger'],test
ary_test_track_a_00534,تبارك الله ماشاء الله عليه',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00535,ها محاربة الفساد كيخاصها تكون ماشي عافا الله عما سلف. 95 في المائة من متهمي الفساد فالسعودية قبلوا يردو لفلوس لي نهبو,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00536,كل سنة شهداء بلا حساب حسبنا الله ونعم الوكيل',1,0,0,0,1,0,"['anger', 'sadness']",test
ary_test_track_a_00538,مصر بشعبها ورئسها خونة ابناء ألكلب.اكثرهم مشعودين وسحارة وآكبر دولة الفساد باش عايشين المصريين ب الفساد والدعارة',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00539,12 ألف مرا مغربية معنفة ف 2018,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00540,"الكَيرا فأوكرانيا.. تقتلو عشرات الأشخاص وإصابة 100 آخرين فهجوم صاروخي روسي على كَار ديال الترانات,",0,0,1,0,1,0,"['fear', 'sadness']",test
ary_test_track_a_00542,@<username> @<username> 9alek moul lfez kay9fezz ! ma9al walou w nti kathedri khti wsselti lwa7ed daraja kalakh li ghadi ndir lik fiha bloque,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00543,@<username> @<username> o tafahat b3ida 3lihoom man ch7al hadi ms bnadm kaystafzzak,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00544,لكريساج والتهديد بالسيوفة طيح شخصين ف يد بوليس المرسى,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00545,العين بالعيس و السن بالسن. هدا لي قال طحن مو . بغيناه يتطحن قدام شعب.,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00546,شكرا على المجهودات ....اتمنى لو كانت الترجمة',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00547,hanane taj fo9 rasskom ya l3ahirat dyal bessah #hananeelkhader @<username> #حنان_الخضر_كايده_العذال,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00548,صحافة البؤس،داعمي العلمانية النجسة ،افكار البام العفنة.,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00549,العدالة و التنمية إلى مزبلة التاريخ,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00550,الله على اخلاق شي مغاربة. فوسط حريق سوق المركب. البوليس شدو ما يقارب 50 شفار فيهم مول محل كيشفر جيرانو,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00551,أصدق سياسي مغربي مر على الحكومات المتعاقبة ..',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00553,من ينتقد بن كران هم خصوم معارضة لى خاصها هي سلطة لا تهتم لوضعية مواطن,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00554,الســـــــــــــــــــــــــــــودان نقف قلبا وقالبا معكم لموازرة قضية محسن فكري ومامشي معاكم باس,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00556,dwi nti b smytk ila bghiti o ana ndwi 3la mghreb ola le grand maghreb ta wahd maso9o c mn compte,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00558,من بعد صورة منال بنشليخة مع راجلها بالبيكيني.. شي عيالات متخلفات طيحو علينا الذل.. قاليك الراجل هو اللي يتحكم فالمرا ويغطيها بالشراوط وخاصها تطيعو وتخدمو.. أودي دخلو سوق راسكم !! عايشين بحال العبيد وبغيتو تفرضو العبودية على العيالات الحرات صحا,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00560,القضية كبرات عائلة السجين المحروق فالعيون دخلات اللجنة الجهوية لحقوق الإنسان على الخط‎,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00562,nn serieux f had l intikhabat wla ghir kaykhrb9 mcha doni l9dim li kan zuin,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00563,قربالة نايضة على مراهق بريطاني غبر في ظروف غامضة فمراكش (صور),0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00564,بعدما اعتاقلو الانتربول فأوروبا. استئنافية مراكش ضربات مسؤول فالجمارك سرق 6 مليار ب12 العام دالحبس,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00565,"بسباب استمرار الأزمة فأوكرانيا.. ثمن البترول طلع لأعلى مستوى ليه منذ 3 دالسيمانات,",0,0,1,0,1,1,"['fear', 'sadness', 'surprise']",test
ary_test_track_a_00566,قمت الكذب والدجل والرعونه',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00567,الحب المثالي. أمريكي أدمن البيتزا لعشرة سنوات فردت له الجميل وأنقذت حياته في نهاية المطاف,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00568,جاب الربحة. تايلاندي حكمو عليه ب34 عام بسباب تدوينة فالفايس,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00569,الادمان والعنف رجع آفة كتعاني منها المدارس المغربية + روبورطاج فيديو,1,0,0,0,1,0,"['anger', 'sadness']",test
ary_test_track_a_00570,إننا في زمن الخرافات وكأن الإنسان الذي يسمع ويرى الهرج المرضي الذي يروجه هذا المتاجر بخزعبلاته استغلالا لسذاجة الكثيرين والذين لا يعرفون مفهوم التدين الا في نسخته الداعشية.',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00571,بسباب نشرو لفيديوهات جنسية خاصة.. أكثر من 30 مرا رفعو دعوى ضد موقع پورنو,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00572,جوج تقاسو بكورونا فبوجدور فيهم عون سلطة ومستخدم فشركة للطاقة الريحية,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00573,الاستقلالين مبقاش عنذهم الفلوس ولا ؟؟؟معروفين بشراء الاصوات الان هم من يشتكون,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00575,علاش كاتكذب علاش و تتقتطع الكلام خارج سياقه تدليس و تحريف و استحمار للعقول',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00577,@<username> @<username> @<username> @<username> ma rba7nache b 4 mn yamat ougandaga😀😀😀,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00578,واش 3 الاف درهم تشجعك على الزواج؟ كون الدولة قايمة بواجبها اييه ولكن حنا فالمغرب,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00579,مغربي مات فالفيضان لي ضرب مورسيا (فيديو صادم للفيضان),0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00580,لن يجد المخزن حكومة مطيعة خنوعة منفذة و بالحرف لتعليماته مثل هذه التي يقودها تجار الدين,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00581,اجمل وارجل واشيك شعب فى العالم شعب الشجعان بنت ارجل من العالم العربى كله',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00583,"شفت هاد """"شوف لخرا"""" ما باين لهم غير البيجيدي ...  صفحة ديال ولاد ..... قولاً وفعلاً  تفوووووووو",1,0,0,0,0,0,['anger'],test
ary_test_track_a_00584,"محكمة العدل العليا فمدريد حكمات على عمدة بالحبس بسباب الاعتداء الجنسي على مغربي,",1,0,0,0,0,0,['anger'],test
ary_test_track_a_00586,جمهور أسفي رفض يدخل فصداع الوداد والترجي…اطلب من المحرضين يدخلوا سوق راسهم,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00587,اغتصاب الديمقراطية بموافقة الوالدين,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00588,واش كيوجدو للغزواني. الحكومة باقي ما دارت والو فمطالب المعارضة بخصوص الرئاسيات ومراقبتها,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00589,@<username> @<username> ya 5iti 3la ghzala lay7miha 7biba,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00590,iwa siri hta tsam3ih mzyan rah 3douya li kayhdar ou yhkam bla mayssma3 ok,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00591,wach le chiffre qui est trop présent wala hna li walina radine lbal bezzaf ##url##,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00592,قنات يهودية تريد ان تعلمنا سياسة التقشف تاع اليهود فماذا تنتضرون منها ان تعطيكم دروس في الدين مثلا!.,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00593,واحــلم بـــشـمـــس مـــضـــيــئــة فــي غد جــمــيـــــل',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00594,روح طاحت فسهب الورد بفاس: ها كيفاش صفاها واحد لمشرمل شفر ليه ختو,1,0,1,0,1,0,"['anger', 'fear', 'sadness']",test
ary_test_track_a_00596,عاشا معا وماتا معا. رسامة نمساوية رمات راسها فسكة الطران من بعد موت زوجها الرسام السوري,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00598,فخر بلادي الف مليون مبروك يا ابو مكه تستحقها باكتساح لا منافس لك انت فخر مصر والعرب بنحبك بجد ربنا يوفقك ',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00599,البوليساريو ما خلات حتى الاطفال. شوفو اش كيديرو لوليدات صغار من تندوف فاسبانيا والجزائر. تحرش جنسي وشيشا,1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ary_test_track_a_00601,المغربي الحسناوي يسجل هدفا جديدا في الدوري الهولندي,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00602,كلام راااااائع',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00603,كُورُونَا” ف الدزاير.. ارتفاع حالة الوفيات وحتى هوما حبسو الصلاة ف الجوامع والرئيس تبون غادي يخطب اليوم,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00604,عفو ملكي عن معتقلي «حراك الريف» يلوح في الأفق. 60 طلب قدم لحد الآن وهذا ما كشفه مصدر من إدارة السجون,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00605,فعلا ويقولون لك الإسلام دين إرهاب وقتل',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00606,hhh ana saraha dahkouni ma9dartch nasbar man kalakh dyalhoum safi hadi akhir mara najbdhoum,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00609,نتما هما حزب شيطان يا المخنتين العلمانين ديال البام كلكوم فساد شو هتصاور لنشر ضد اسلام و تصاور شراب و الزنا و الفساد سيرو اللّٰه يقطع ليكوم جدر,1,1,0,0,0,0,"['anger', 'disgust']",test
ary_test_track_a_00612,سيدنا عطى توجيهات باش يتفتحو الجوامع اللي مسدودين بشكل تدريجي,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00614,لابيجي ديال البوليس فتحت لونكيط ف واقعة العثور على جثة رجل مسن فيها اثار الضرب ف برشيد,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00615,سبعيني فوارزازات قتلاتو شهوتو الجنسية. ها كيفاش تقتل فدار ديال الدعارة,0,1,0,0,1,0,"['disgust', 'sadness']",test
ary_test_track_a_00617,هذا السيد حقق انجازات لم تحققها اي حكومة من الحكومات السابقة,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00619,بدم بارد.. جوج خوت ففاس قطعو لواحد الكف ديال يديه فمنطقة سهب الورد,0,0,1,0,1,0,"['fear', 'sadness']",test
ary_test_track_a_00620,قربلة في قطاع التعليم بسبب انتخابات اللجن المتساوية الأعضاء..النقابات مشغولة بالصندوق ولقرايـة والــو !,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00621,حسبي الله ونعم الوكيل فيهن هاذ شعب بعيش نذل وبموت نذل',0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00623,شكرا ناس الحسيمة ناس اﻻخﻻق والحضارة,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00624,طنجة كتوجد باش تبدا مشروع تحلية الما ديال البحر فمواجهة الخصاص الخطير فالما الصالح للشرب,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00625,ممتاز:لو لم يكن للبطاطس شأنا لما خلق لها مركزا دوليا في البيرو و هو (بنك البطاطس) ',0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00626,التران فالمغرب كيقتل 100 دالناس فالعام والمنظمة الديمقراطية للشغل كتتهم المسؤولين بقتل هاد 100 كل عام، والترانات ديال المغرب كيتشراو قدام ماشي جداد,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00627,مرا ناوية على الطلاق بعدما قهرها راجلها بالتفراج فـ الرسوم المتحركة,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00628,محاكمة مغربي فهولندا صفا مغربي آخر فحرب المافيات,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00633,مشرملين سخن ليهم الراس حتى جابو الربحة. قطعو الطريق فالجديدة ويكشطو الناس,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00634,300 سنة لزعماء حراك الريف. ازمة ديبلوماسية مغربية هولندية. الخارجية تستدعي سفيرة هولندا. المغرب: الريف موضوع داخلي وما نتلقاو دروس من حد ووزير خارجية هولندا لمغاربة هاد البلد: ردو بالكم,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00636,جاردينيي دخل موسوعة كَينيس بعدما غرس شجرة فيها 5 أنواع ديال الديسير – تغريدات و تصاور,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00638,"انتخابات شاعلة عند لينوطير فجهة فاس.. الموثقة جقاوة لـ”كَود”: ماعندي حتى علاقة بالتحالفات الاستقطابات اللي واقعة دبا,",1,0,0,0,0,0,['anger'],test
ary_test_track_a_00639,شقران المرشح لرئاسة الاتحاد الاشتراكي: أجهزة الحزب ضعافت ومع هاد القيادة فقد بزاف من مصداقيتو,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00640,حرب الاستوزار تندلع داخل الاتحاد,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00641,واخيرا انزاح راس من رؤوس الخرافات و الاحلام المنمقة و الكلمات الفضفاضة فهو لم يكن يوما صديقا للشعب ولا ودودا به ولا مدافعا غن مسكين بل هو نسخة من فتح الله اولعلو في صورة متسيلم على وزن دون كشوط يحارب الاشباح والتماسيح والعفاريت ...والمساكين والشعب المسحوق بالفاظ لا تمت لرجل سياسة لا من قريب ولا من بعيد فهو دمية مهرجة فقط فلا بارك الله فيك ولا في من صوت عليك',1,0,0,0,0,0,['anger'],test
ary_test_track_a_00643,أول تجمع أمازيغي رحب باستئناف العلاقات مع اسرائيل: هذا عيد خصنا نحتافلو بيه,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00644,#ibtissamtiskat tssawro dak nass lihajro hissabat dyalhom chi mn chhar 12 xhi 1 chi 2...tssawro irej3okamliin o talo 3lina hhhh knhlm bezf,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00645,ماقدهومش انتحال صفة الامن فالمغرب داروها تا فالطاليان. إعتقال مغربي دار راسو دركي وبدا كيفتش الناس فوسط الطريق,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00646,استنفار أمني فطنجة هاد الصباح بعدما لقاو جثة باكستاني وهي فوضعية متقدمة من التحلل,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00647,فيديو صادم لعارضة أزياء تتعرض للعنف من طرف زوجها,0,1,1,0,1,1,"['disgust', 'fear', 'sadness', 'surprise']",test
ary_test_track_a_00648,الصيادة لا تهمهم سوى مصلحتهم فقط لا حولة ولا قوة إلا بالله ',1,0,0,0,1,0,"['anger', 'sadness']",test
ary_test_track_a_00649,رئيس الحكومة: تجنبنا 15 ألف وفاة..وسجلنا 467 بؤرة ف 10 جهات,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00651,الناس فالناس وصفاء حبيركو فمشيط الراس: صدعوني الناس بسؤال امتى غادي تحملي!,1,0,0,0,0,1,"['anger', 'surprise']",test
ary_test_track_a_00652,فضيحة سعد لمجرد مع الفنانة السورية نسرين طافش,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00653,10 مناطق في الريف تؤكد خروجها لليوم السابع على التوالي إحتجاجا على الاعتقالات,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00654,@<username> @<username> bsa7 nti tbarkllah 3lik mrbya mzian ca se voi,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00656,كلنا سعد   لانه يصنع دواء القلب .  لايعلم الحقيقة الا الله   عاش الملك محمد السادس نصره الله,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00657,الله يحفظها من الزلزال زينة تبارك ألله',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00658,إجراءات التخفيف بالمنطقة 2 بدات اليوم. محلات ديال الحوايج فكازا كتوجد لفتح أبوابها نهار السبت,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00660,الف مبررروك يانجم النجوم 🌟 المغرب الأول العالمي الدوزي💖 يارب من نجاح لنجاح',0,0,0,1,0,0,['joy'],test
ary_test_track_a_00661,آخر واحد من قبيلة معزولة ف الأمازون مات بسباب كورونا,0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00662,البوليس تيراو بالقطراس على مجرم خطير شرمل عباد الله وهرّسْ الطنوبيلات بـ”مقدة” +صور حصرية,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00664,@<username> @<username> oui ana mojoud khass ghir siaziz i9ad programme . twahachnak khouya .,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00665,@<username> yalh welad bladi chedou lhema w 7adrou lga3 sfouf w dirou ga3 lmatloub menkoum w sm3ounsaé7 lasatda w ranou ltaoura lmajida,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00666,يالطيف يالطيف يالطيف .. تفو على هذا المرض المزمن السرطاني الأسرائيلي',1,0,0,0,1,0,"['anger', 'sadness']",test
ary_test_track_a_00667,العاصفة ديال الشتا جاية فالطريق والأرصاد الجوية: عنداكم الرياح القوية فهاد المناطق,0,0,1,0,0,0,['fear'],test
ary_test_track_a_00669,بلغاريا: رحبنا بعودة الحركة التجارية فالكركرات. وضبط النفس ضروري,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00670,ouii kont merra f concert dyalo w ghenaha💃 wow raw3a 😍,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00671,"الكَيرا فأوكرانيا.. روسيا كتهدد باستخدام السلاح النووي و وزارة دفاعها : 14 ألف تقتلو و16 ألف تجرحو من الجيش الأوكراني,",0,0,0,0,1,0,['sadness'],test
ary_test_track_a_00672,واش إشارة فتغيير كينيا لمواقفها من قضية الصحرا.. ابنة الرئيس الكيني جات للمغرب,0,0,0,1,0,0,['joy'],test
ary_test_track_a_00673,لي ماجاهش حب الشباب تشمت. علماء يؤكدون أن الذين عانوا من حب الشباب في الصغر لي يشيخون بسرعة,0,0,0,0,0,1,['surprise'],test
ary_test_track_a_00674,سوس مركز المغرب.. صراع انتخابي كبير بين الأحرار والبي جي دي,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00675,الزفزافي يوجه مدفعيته الثقيلة إلى الدولة. اتهمها بشن حرب عرقية وعنصرية ضد الريف !,1,0,0,0,0,0,['anger'],test
ary_test_track_a_00677,عامل ورزازات وقف المقدم اللّي بان فشريط جنسي مع العشيقة ديالو,0,1,0,0,0,1,"['disgust', 'surprise']",test
