id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ind_test_track_c_00370,😂😂😂😂😂 jadul banget thn berapa ini? ingat pemain kuda lumping 😁,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00371,makasi mas bay video saya di tayangkan di menit ke 1:13,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00372,"knp harus di bioskop, kami yg jauh dari bioskop dan jarang bisa merasakan hiburan(kerja) jadi gak bisa lihat lagi",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00373,"selalu terharu + sedih kalo denger lagu ini, ke inget papatah orang tua",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00374,di deskripsi vidio nya coba tambahin lirik nya kak🥰,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00375,masalahnya! giveaway asus zenbook kapan di umumin! :(,1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00376,"menunggu itu adalah hal yg membosankan, #sabar"",",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00377,siapa yang nonton sebelum 100 views?,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00378,"2024 masih dengerin ini kang, bukan untuk mengungkit masa lalu tapi ini tentang karya mereka berdua yg menginspirasi generasi muda, jowo iso mas,",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00379,lagunya kena banget mas deny jadi terharu aku,0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00380,"ada yang nonton video ini 2019,",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00381,"om, bahaya gw diprotes bini lagu dimobil memori berkasih versi kalian yrus diulang2🤭🤭",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00382,"knapa harus di bioskop, kalo posisinya lagi di luar i̇ndonesia kan gk bisa nonton jadinya",1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00383,"urang kalimantan tengah tapi ga pernah update berita😅 jadinya nunggu next berita dari sini,",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00384,mana video halikopter gak di sensor,1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00385,memang parah makannya gertak dari pertama,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00386,"suara mbak ini ngga bagus2 amat, tapi jago atur nada jadinya enak.",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00387,"my request song jiwa yang bersedih, 🤘",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00388,karena disini cuma banyak tukang kalender dan mas deny gak komen,1,0,0,0,0,1,"['anger', 'surprise']",test
ind_test_track_c_00389,"kebanyakan ngobrol ga jelas gak menarik konten lho bro,klo ga ada salsa bintan ga akan ada yg nonton 😀",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00390,lagi ga mau makan hansip nya :((,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00391,detik 0:22 aya penampakan lewat deket drum :0,0,0,1,0,0,1,"['fear', 'surprise']",test
ind_test_track_c_00392,"setia selalu dngan bang deni, sehat terus cak",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00393,video yang sangat menghibur. kapan bisa ngobrol akrab kitanya kak?,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00394,teh knpa dih smua video hk bsa kami download,1,0,0,0,0,1,"['anger', 'surprise']",test
ind_test_track_c_00395,mantap lah 3 pemuda berbahaya 👍🏻,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00396,kamu kelas berapa sih aku sudah smk kok di jakarta cengkareng melihat harus pakai rok dulu ya yang namanya siapa yang tahu namanya ayo cepet aku mau kasih tahu yang di sini yang namanya kita sama alif sama siapa yang mau jadi pacar aku tapi gerakan yang banyaknya ya,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00397,ini bahasa apa bang? salam dari kalimantan,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00398,bingung ini reggae atau koplo 😂,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00400,bro masih ingat dengan joshua di obok obok 😂,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00401,"itulah, jgn sampai kita melewati msa yg harusnya indah.",0,0,1,0,1,1,"['fear', 'sadness', 'surprise']",test
ind_test_track_c_00402,super heronya kurang goyangnya bang 😂,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00403,mantaap lhurr versi jawa dan versi indonesia sukses terus dan di tunggu karya2 nya berikutnya 👍👍,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00404,"best lah, lagu indo yang kurang populer jadi populer dengan cover ini",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00405,"terharu lihat cak denny percil dg denny caknan. 2denny yg klu ketemu selalu spt tom n jerry. wujud sayang cak percil luar biasa, dan denny menghormati cak percil yg sdh spt kakaknya dg mencium tangannya. gesture2 kecil diantara mereka ini mengharukan, walau ditengah baku ngomong ala tom jerry jawa timuran.",0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00406,"kangen jaman ini, di mana setingan belum di temukan :v",0,1,0,0,1,0,"['disgust', 'sadness']",test
ind_test_track_c_00407,"maafkan aku blm bisa moveon dgn duet mereka, eh kayakx bkn belum moven tapi lebih tepatnya gak akan bs moveon, duet terbaik🥲",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00408,assalamualaikum. saya pribadi tidak setuju yg di lakukan saudari azmy.tolong kalau bisa sholawat nabi jangan di musikan dengan koplo.karna sholawat nabi untuk di resapi bukan untuk joget saya pribadi memohon kepada saudari azmy.tolong sebelum terjadi apa2.terima kasih.wassalamualaikum wr.wb,1,1,1,0,0,1,"['anger', 'disgust', 'fear', 'surprise']",test
ind_test_track_c_00409,tapi kayaknya suaranya ada yg hilang alias tidak nutut 🙏🙏,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00410,kurang cocok untuk didengar anak dibawah umur,1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ind_test_track_c_00411,dan mabar sama kenthir lagi mas bay,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00412,lah gak cocok luh nyanyi lagi ini,1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00413,"gendangnya gak enak banget, enaknya as pakai drum.",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00414,gus sy tergolong penggemar ceramah gus tapi ada permintaan buat gus bila ada seseorang yg salah menurut gus untuk tak di serang lewat konten agar tak terjadi gaduh antar umat kan hidup ini pro dan kontra,1,0,0,0,1,1,"['anger', 'sadness', 'surprise']",test
ind_test_track_c_00415,"-> tidak usah ngoceh absurd bizarre , , sebut saja mana pernyataan saya yg kamu anggap salah, tidak baik , dan tunjukan bagaimana yg benar dan baik. itu kalau otak bisa dipakai bernalar.",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00416,mas den lagunya kenapa ga ada di spotify 😭,0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00417,lagi kerja ada upload dari bintan sama 3 om berbahaya. masa ga nonton dulu? kerja mah bisa disambi~~,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00418,"""aku tidak berhenti mencintaimu, tapi aku hanya berhenti menunjukannya"" purwodadi, 9-10-2020",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00419,"ya kan gw blg lagu2 kebudayaan indonesia, artinya smua, knapa gw komen terutama sunda, karena gw lagi komen di lapak orang sunda, lbh cocok, masa dia gw suruh papua🤣🤣",1,1,0,1,0,1,"['anger', 'disgust', 'joy', 'surprise']",test
ind_test_track_c_00420,saya di putuskan sama pacar saya,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00421,melihat vidio ini aku jadi ngerasa kagugu,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00422,request bang lagunya irwansyah - perempuan ku. . sukses slalu buat 3 pemuda berbahaya,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00424,"h-1 menuju 2022, ninggal jejak dulu apakah masih ada yang mendengar kan lagu ini sampai di akhir tahun 2021? 30, desember 2021-",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00425,"mantabb emang king, dengan sejarah dan lainnya sukses teruss breww inspirasi tenan,",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00426,dan akhire di tinggal rabi lur wkwkw,0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00427,"gelo 45 trending, sok lah bisa trending ken, semangat man999",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00428,"kok saya tidak mendengar kata ""jancok"" divideo ini, apakah sampeyan sudah melupakan budaya sampeyan? hee? :v",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00429,"ya karena banten dulunya provinsi jawa barat, dibentuk menjadi provinsi banten pada tahun 2000 jadinya ya wajar ada sundanya,",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00430,semenjak dulu di undang di mata najwa gua kenal bayu skak dan sering nonton youtube nya di tambah ada lagu dan film yo wes ben,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00431,siapa yang liat vidio ini ditaun 2018 😅,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00432,"makasih sudah di terjemahkan, sangat membantu sekali 😊",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00433,mengerikan telah lahir pemudi berbahaya awas tah dak,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00434,"video klip melibatkan yang mulia et tidak menarik, mengingat seseorang berprestasi karena konsep kinerja nyata bukan cerita.",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00435,"ini bukan seniman yang bisa njiplak karya orang,",1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00436,"aku kesini gara"" perpisahan sekolah lagunya ini😥",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00437,"tdk ada artinya mas, tdk ngerti saya",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00438,"scrol kebawah ga ada yg coment kumisnya gitaris,si mamang yg biasanya kemana yah?",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00439,"yuk bikin trending,pasti bisa,trending di musik yah guys,wajib.pliss.selama gue masih bernapas dan hidup.ini harus trending.",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00440,"perda ppkm mbok ya dicabut , takutnya sewaktu waktu diberlakukan lagi",1,0,1,0,0,1,"['anger', 'fear', 'surprise']",test
ind_test_track_c_00442,"ya saya tau kalau singkongnya di goreng nantinya akan muruhmuy ,",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00443,masih muda catik dan piter lagi nih👍,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00444,"saya asli jatim, setuju bngt, kl musik sunda, jawa atau musik daerah di indonesia, bisa ke tingkat internasional,",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00445,"mau kasian sama cewek yang cowoknya gak peka, tapi lebih kasian aku yang gapunya siapa2",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00446,spiderman pindah ke indonesia kerja disini jadi kecris 🥲😭😂,0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00447,ayok kita cari 7 pemuda yang berbahaya,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00448,"nice sarcasm, semoga golden kontenmu bisa ngalahin konten receh mereka dan misi orang kaya gini yang harusnya lebih di apresiasi :)",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00449,"perkara mendapatkanmu sesungguhnya bukanlah hal sulit bagiku. yang aku khawatirkan adalah ketidakmampuanku nanti jika harus berhenti mengingat dirimu, bogor, 24 maret 2020",0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00450,"tidak merepresentikan arti lagunya, cuma enak didengar saja",0,1,0,0,0,1,"['disgust', 'surprise']",test
ind_test_track_c_00451,"lu termasuk yang di omongin di video ,cewek yang di benci cowok",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00452,karena akan menyakiti hati banyak orang jika dilakukan hal itu dan berakibat buruk,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00453,"😭serasa melihan mantan. kok bisa sangat mirip, cuman beda namanya aja. nostalgia",0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00454,"kasian keyboardnya , udah mahal di rusakin lagi :v",0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00455,entah kenapa saya puas menonton ini,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00456,baru nonton tahun ini tapi sdh tak terhitung nonton ke berapa puluh kali,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00457,arifin itu ga lucu tapi ngomongya kasar ga baik itu omongannya ga sopan,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00458,"sudah enak2 dengar lagunya ehhh dengar suara triak2 jadi kualitas lagunya menurun drastis, gk ada enaknya. gk jd subscribe",1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00459,eh ada si bogeng pengaruh elit global,0,1,0,0,0,1,"['disgust', 'surprise']",test
ind_test_track_c_00460,"saya sebenarnya ga ngerti bahasa jawa, tpi suka aja liat ini kocak bet😂😂",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00461,video sangat bermanfaat untuk generasi muda kedepannya.,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00462,request sallsa bintan orng yang salah,1,0,0,0,0,0,['anger'],test
ind_test_track_c_00463,yg nyanyi pernah main di preman pensiun ya?,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00464,yang nonton di 2020 mana nih,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00465,kalo bisa cowoknya gk usah ikut campur bilang # auw merusak suasana,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00466,mashaallah bikin baper belum bisa move on dengan keromantisan happy asmara dan denny caknan😢,0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00467,faraway0793 di korea ada handshake? photoshot? ofc event? ada teater tetapnya? terus idol grup mah bisa dijadiin bisnis sama fansnya. gua jual photopack total harganya bisa sampe jutaan,1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00468,banyak teman rusak keuangan dan merugikan bgt orang sekitar nya gara2 judi terutama parley judi bola,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00469,gak bnyak yg bisa cover atau bawa.in lagu mulan ini bro. tingkat ksulitannya smua prsonil. apalagi drumernya.,1,0,0,0,0,0,['anger'],test
ind_test_track_c_00470,"iraha kapan,?? pemuda berbahaya bisa konser di tasik malaya 🙄",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00471,"gurih gurih sedep renyah euy, mengerikan,",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00472,dulu nonton video ini sekitar kelas 4 sd dan sekarang udah 1 smk😂,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00473,mau sedih tpi komennya dimana2 😀,0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00474,"kang anton abok, cantik dan berbakat putrinya,",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00475,udah ada tapi bukan sama 3pb,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00476,"bang bang request lagunya crazy rasta judulnya ""di dekatmu"" cover sallsa bintan. pengen denger lagu itu versi3pemuda berbahaya 🙏🙏",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00478,sayang bnget padahal sudah nyanyi di dc,0,1,0,0,1,1,"['disgust', 'sadness', 'surprise']",test
ind_test_track_c_00479,"tapi wes di'nget, jan perjuangan tenan, pengalaman pribadi juga,",0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00480,"sudah meninggal boss, mbah antok godrill",0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00481,"menit ke 09:30 itu persis bgt kaya ucapan orang tuaq, pasti sllu tanya kapan q bisa balas budi ke orng tua, itu jd beban samapi skrng",0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00482,"nostalgia saat punya hp nexian kluaran terbaru pada masa itu, yg ada tv nya sekitar 2012, ☺☺😁",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00483,sponsor yang menarik crystalline hallo dari kota tasikmalaya,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00484,humor ku sebatas di menit 1:58,0,1,0,1,0,0,"['disgust', 'joy']",test
ind_test_track_c_00485,semoga bisa seperti cak denny bisa membanggakan kdua orang tua 🤲🤲🤲🙏🙏,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00486,"perihnya hati yang kamu beri, 8 oktober 2020 , stabat langkat sumatera utara :) #sugengdalu",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00487,apa kbar trsangka pembacok an kpda saudara kita di lmjang ? apkh sdh menemukan??,0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00488,huh gak gaul.😂 tidak sembarang orang yg bisa bhs sunda. orang yg sepesyal.,0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00489,request mati2an - gubernur band. sukses buat 3 pemuda berbahaya dan kak sallsa,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00490,"maaf apa pungsi spiderman di sana,",0,1,0,0,0,1,"['disgust', 'surprise']",test
ind_test_track_c_00491,"menit 13.42 pas tangan yg di belakang jaket merah uda kebawah, ada apa gitu tapi ky bukan tangan",0,0,1,0,0,1,"['fear', 'surprise']",test
ind_test_track_c_00492,ada dan masih belum bisa move on sama mereka😢,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00494,ini namanya mengaransemen bang bukan berarti merusak lagu orang banyak juga versi versi yang lainnya,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00496,"ra masalah, kalau cuma karya harusnya bisa duet lagi",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00497,"tidak ada prubadi yang sempurna, maaing2 punya rasa, kelemahan keinginan yang terkadang sulit diungkapkan,",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00498,"3 pemuda berbahaya bisa disebut sultan musik bila bisa kolaborasi dengan raisa. biarlah hamish daud jadi urusan gue, wkwkwk",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00499,sa dari papua. mau tanya jkt bukan jawa kh?,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00500,saat itu saya masih kecil dan masih sekolah tertarik dengan konten pengangguran ini sekarang baru lulus smk dan baru merasakan nganggur itu tidak menarik,1,0,0,0,1,1,"['anger', 'sadness', 'surprise']",test
ind_test_track_c_00501,masih dengerin dan hafal sampe sekarang,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00502,ok cukup mendekati harga lagu aslinya tp aku ga suka basnya berasa monoton jdnya,0,1,0,0,0,0,['disgust'],test
ind_test_track_c_00503,"aduh kenapa harus ada sipenghina muslim sih, baru mau nonton gk jadi dah, nonton yang lain ajalah",1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00504,"apalagi penyanyinya juga cantik2, suara2nya bener2 mantap, di tunggu karya selanjutnya 🥰🥰",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00506,tau lagu ini gara2 video mudik nopek 😂😂😂😂😂,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00511,kan di bilangin versi onenya bkn versi muratanya,1,0,0,0,0,1,"['anger', 'surprise']",test
ind_test_track_c_00512,"sama bro, aku juga gak bisa pulang, pulang kmarin cuman 1 hri, itu pun karena urusan penting, urusan mengurus surat pindah kawin, karena pakai motor sy terobos lewat bojonegoro, salam satu dulur ae sidowayah,",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00513,"variasi pemainnya makin banyak, saya tunggu tayang cak, btw jgn lupa ama subscriber to cak bay",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00514,"meledak pisan , jadi inget dulu sering bawain musik ska 🎺🥇",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00515,"sampai sekarang saya masih bermain game ini dengan teman teman saya, ada kabar tentang battle realms genesis ??",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00516,"itu topi yg dipakai sama sallsa bintan merek apa?, belinya dimana??? jawab donk yg tau!!!",1,0,0,1,0,1,"['anger', 'joy', 'surprise']",test
ind_test_track_c_00517,"mas bagas pas ini, dg lek damiss, duhhh kaku perutku.😂😂😂😂.sayang suara diluar kok bising bangettt ada suara mobil.suara apa ya.berisikk",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00518,mending diganti background channel nya. gk sesuai kayaknya.,1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
ind_test_track_c_00519,abang pasti pernah komen lanjutkan di channel ali kewer,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00520,hah ini gimana maksudnya? yowis ben 3 aja blm nonton. berarti tayangnya bareng? masih gak sih yowis ben 3 di bioskop? please aku masih uas😭,0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00521,"menjadi pribadi yang selalu membumi, jann remen banget karo mas denny😍😍",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00522,"lebih enak dari aslinya, bagi guess,",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00523,trending terus ga ada yang bisa ngalahin mas denny👍🥰,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00524,duh saya siapa ya? bukan siapa-siapa :(,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00525,kapan di rilis biar bisa di download cak 🤣🤣,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00526,"gara - gara pisang goreng membuat konflik memanas. wah kurang ajar eyang kabur. pasal baru : barangsiapa yang mencuri pisang goreng harus di, bedhil raine",1,0,0,0,0,0,['anger'],test
ind_test_track_c_00528,kalo perawannya kaya teh ica mah jelasss perawan lah,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00529,"mas deny makin gemukan, semoga sehat selalu, dan bisa berjodoh sama mba happy asmara amin",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00530,butuh waktu untuk move on 😞,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00531,yang telah hilang tiba waktu ku datang bersama yang telah hilang pergi lagi kini entah diri ini dapati sakit sendiri pergi tak terjadi jadi itu sakit hati diri entah ini disini kuberada tanpa datangi siapa waktu ini sendiri selalu menemani,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00532,banyak channel reuploader music 3 pemuda berbahaya nih :(,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00533,"mas double maskernya masih salah, yang bener yang didalem masker medis yang diluar masker non medis. kalau masker medis di double efektivitasnya ga meningkat",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00534,hancur nya musik band indonesia karna di cover orang lain.,1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00535,"sugeng dalu cak nan, mugo2 tambah sukses, sehat2 , trs berkarya ngangkat lagu2 dangdut jowo, smg sll dalam lindungan allah swt, cak nan is the best, trending, trending,",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00536,oleh di bahas ki ng episode selanjutnya 🤣,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00537,"ayo kuasai #trending indonesia, jangan kasih kendor, hancurkan kpop",1,1,1,0,1,0,"['anger', 'disgust', 'fear', 'sadness']",test
ind_test_track_c_00538,sayangnya saya baru lihat videonya sekarang,0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00539,itulah akibatnya mau nyerang tentara 😠😠😠,1,1,1,0,0,1,"['anger', 'disgust', 'fear', 'surprise']",test
ind_test_track_c_00540,ga bisa soalnya rawan sama hak cipta nya kak,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00541,kadang merinding dan takut terbayang wajah barong,0,0,1,0,0,0,['fear'],test
ind_test_track_c_00542,"99%orang disini ketika ke luar negeri yang ditakuti,yaitu:takut nggabisa bahasa inggris😂,takut nyasar di bandara😂",0,0,1,1,0,0,"['fear', 'joy']",test
ind_test_track_c_00543,suara yg khas dengan vocal tidak ada yg bisa meniru👍,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00544,"baju merah main gitar sakit perut gua lihat dia,kek nahan berak,🤣🤣🤣🤣🤣🤣",0,1,0,1,0,1,"['disgust', 'joy', 'surprise']",test
ind_test_track_c_00545,"intinya tentang wanita yg gampangan, itu tdk baik",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00546,"sudah keliatan dari judulnya saja ""yowis ben"" yang menunjukkan bahwa orang jawa itu legowo, lampang dada, rendah hati. harga diri diinjak seperti apapun tidak akan mati",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00547,"waktu kecil sering denger di radio2 , 😭 jadi sedih",0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00548,sialan denger lagu ini saya langsung udud 😂,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00549,mantap lagunya 😍sukses terus yha 🙏🏻🙏🏻,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00550,"tpi, bukan brrti aku orang baik, 🤭",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00551,knpa gak bisa di donwload video nya,1,0,0,0,1,1,"['anger', 'sadness', 'surprise']",test
ind_test_track_c_00552,"aduh, masih kecil tapi punya pacar😂😂, saya sudah kelas enam tapi masih jomblo😭😭",0,1,0,0,1,1,"['disgust', 'sadness', 'surprise']",test
ind_test_track_c_00554,saya merasa tambah gendut dan perut buncit,0,1,0,0,1,0,"['disgust', 'sadness']",test
ind_test_track_c_00555,"pass banget. jadi pas beberapa jam kemudian aku nyesel, minta balikan. tapi dia bilang. "" kamu yang mengakhiri untuk apa kembali "" 💔",0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00556,"konten sialan! bikin gak bisa berhenti joget. muter ini terus, aduuuh!!!",0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00557,alhamdulillah lagu sampai nongol diyoutube amsterdam saya bangga sebagai orang jawa yang tinggal di rt 7 amsterdam belanda. sukses selalu denny caknan jowo semakin mendunia.,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00558,emang bisa kak? tkutnya suara aku jelek pas di rekamm,0,0,1,0,1,1,"['fear', 'sadness', 'surprise']",test
ind_test_track_c_00559,pernah jadi pemeran pertama di film yowis ban👍,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00560,"semoga aku dan kalian semua bisa jadi youtubeber, amin,",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00561,"gatau klo itu, pernah liat ada pacar pokoknya",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00563,"alat tiupnya rada aneh didengernya, tanpa alat tiup itu juga udh bagus kyknya hehe",0,1,0,0,0,1,"['disgust', 'surprise']",test
ind_test_track_c_00564,"karawang hadir, request lagu peterpan kang nu laguna ""di atas normal"".🙏",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00565,maaf bang kapan dengan delisanya dn bawakan lagu indo atau jawa,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00566,mas bayu gmna cara ya untuk bisa ngobrol/ngomong sama temen online lainya di gta v,0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00567,"stop perdebatan, damai lebih indah, smoga liga indonesia trus meningkat, salam bobotoh bandung.",0,1,0,1,0,0,"['disgust', 'joy']",test
ind_test_track_c_00568,ini sutradaranya senetronya tayang diindosiar judulnya gak bisa move on😀😀😇,0,0,0,1,0,1,"['joy', 'surprise']",test
