id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
tat_test_track_a_00487,ничекләр ялгышмаска...,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00488,"ойдэгесе тэртип аллага-шокер,ферманы икенчене ачтым,пока сыерым икэу генэ эле акча житми.",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00489,"шул розаны кургэн саен саруым кайный.  узен татар дип йоргэн була бит эле.. хурлык,  нэрсэ эйтим.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00490,тыныч йокла абыем...сагынабыз сине бик(((*,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00491,"рафис миңгалиев *** ах! ...иртәсе! нинди көн соң бүген - шатланасы килә, көләсе?.. март аеның якты кояшына күзем кысып, сәлам бирәсе, таң җиледәй уйнап, сөйгәнемнең чәчләренә кагылып үтәсе, кар астыннан яңа шытып чыккан умырзая бүләк итәсе...  ...иңнәреннән кочып, йомшак кына: - бәхетле бул, җаным! - диясе... ах...иртәсе язның, иртәсе!  рафис миңгалиев.03.03.2014 ел.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00492,"автор гафу ит, лэкин сине яратса ул сина ойлэнгэн булыр иде.",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00493,"тәәәәәк,булды микән ул шулай?!эх!!!колак кактым димәк бәлештән",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00494,"кызлар кемнэр татуаж глаз (стрелки) ясатты? биктэ ясатасым килэ, но куркыта 😱",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00495,шөкер итә туган һәр мизгелгә,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00497,"ник инде эшлэре юк, бездэ сездэн кубрэк эш)",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00498,күпме дөньяда хәсрәтләр?,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00499,тогда тик утыр. мин андый пиарлар б.н не занимаюсь. эгэр шундый кешегэ дэ ошамаслык булсам эйт.нефиг аны загадками писать😔😔,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00500,"аңа күрә түгел шул. өйрәнергә теләми. урысча ""круче"" диеп уйлыйлар шул күбесе. мескеннәр кем икәннәрен белмиләр, телләренең нинди тел икәнен дә, чын тарихларын да белмиләр, беләргә дә теләмиләр - мал көтүенә әйләнеп баралар шул.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00501,алар кушылырга теләми:(,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00502,каникулда берэр жиргэ киттеме икэн???,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00503,э сез хазер егы да бирэсезме эле,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00504,җибәрәсем килми...югалтасым...,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00506,"фу, кит инде. алар кыз тугел бит инде",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00507,"дусларым, кызганычка каршы , татарча язылганын таба белмим әле, гафу итегез яме, урысча куям.",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00508,"ке лох блэ, узегез чыгыгыз да чабып карагыз. чангыда басып та тора алмыйсыз бит, блэт, пультка басып лох дип кычкырып утыру жайлы инде ул!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00510,аңламагыз мине! тыңламагыз!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00511,кичләрегез күңелле узсын!!!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00512,бик аяныч хәл!,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00513,хурлык.,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00514,ямьсез адәмне як - якка тырпаеп торган шыксыз мыеклары күрдем,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00515,"ай,афарин тазалык,озын гомер,жырлап яшэгез..",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00516,бу нинди бетмэс музыка сораучылар сон!!!,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00517,мин дэ аптырыйм шул соткэ))) ачык килеш атна-ун кон торса да 'свежий' булып кала😄,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00518,сине яраткан булса бер койчан да скушна синен белэн дип эйтмэс иде!!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00519,"руслар былай да бетерергә тырышалар безнең телебезне ә без елап ерибез имеш күбесе русча аралаша, тегесе бысы..",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00520,ычкын моннан бар!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00522,"куркуыннан ак кар төсенә кергән кызчык тротуар читенә, ә аның коткаручысы әллә тигезлеген югалтып, әллә аягы таеп, нәкъ машина каршына килеп төште!",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00523,"шыр ясалмалык - йолкынган, буялган каш, буялган күзләр.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00524,соңгы кыңгырау яңгырады...,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00525,"иии, золфия, дускаем, бернинди акча да кирэкми, бушка салам посылка, чынлап та искиткеч булды бэрэнге ( нэкъ фотодагыча), ходай бирсэ бирэ икэн !!!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00526,аның үзенә сүз кушарга теләүчеләргә аерым бер җирәнгеч караш ташлап тиз арада яныннан китәргә мәҗбүр итә_торган гадәте бар иде.,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00529,ярый 21 декабрь көнне булмады әле мондый көн дөнья бетә дип ышанган кешеләр бик куркырлар иде шул вакытта ут та бетсә...,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00530,бик зур рәхмәт яхшы сүзләрегез өчен!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00531,яхшы :),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00532,буген язмады да:(,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00533,тыныч йокыыы))төнге казан бигрәк матур инде....,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00536,"яратуымны анларсын, тик сон булыр",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00537,"эх, тагына ялгызым гына, шундак йокларга туры килә инде... ә бәйрәме то , ух, бәйрәме...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00538,"татарча беләсен икән татарча сойләш, сиңа карап калганнары да үрнәк алырлар!!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00539,рэхмэт!хэрберегезгэ кояшлы кон булсын!),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00540,"сине сагынып,кылган хатам өчен үкенеп үтте гомерем",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00541,"ааааааа...яна жыр чыкты ленар яшеннен,кайфуем,ппц матур****гашыйк булдым жырга....исем китми бутэн",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00542,бер егет кенэ ярамыймы сон?😃,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00543,"кызлар,сезгэ оят тугелме?😠",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00544,сина аннан ни файда?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00545,"алла сакласын инде. заманалар бер дә тыныч түгел, кызганычка каршы... ләкин бирешмәскә тырышырга, бер-беребезне сакларга, аңларга тырышырга кирәк һәрберебезгә.",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00546,хэллэр ат егып се***лек)узен ничек),0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00547,"карыйм дисэн жунле киносы юк.тынлыйм дисэн норм муз юк,аралашыйм дисэн кубесе онлайнда тугел=(",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00548,беренче тапкыр куркыта инде ул,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00549,"фирдания , бу торттан хич кенэ дэ авыз итми булмас ))) рэхмэт !!!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00550,мин теге егет турында язган кыз мин куркам эйтрегэ чонки мин иптэше буларак белэм ничек анын ачуы килэ бер кыз аны яратканга.,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00551,"ринаска рәхмәт, шундый итеп башкаруы өчен!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00552,минем вообще йокы килми,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00553,кайда? биектауда?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00554,хэзер мин яраткан кешемне ташларга тиешле буламмы?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00555,гыйбрәт хәлләр күп шул. булганның кадерен белмибез.(,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00558,тик яратып сине конлэшэсем килэ.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00559,мин бит сине шундый сагындым!,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00560,"ә минем өчен иң зур бәхет - исламда булу, мөселман булу, шуннан да зуррак бәхет юк.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00561,бигрэк матур  булэк,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00562,яратасынмы?) яратсан бас ♥ *),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00563,"кайберәүләр зәйтүнне бик яратып бетермиләр, мин дә шундый",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00564,"сине коча бүген башка ярлар, авыр миңа аны күрергә, ләкин дөнья булгач  төрле хәлләр була... кирәк дустым аңа түзәргә!!!!!",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00565,"мин яраттым, дорестэн дэ, лэкин сурелде хислэр.",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00566,сатмагыз милләтебезне!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00568,"аларны аллаһ көрәндә кәферләр дип әйткән, алар безгә дошман.",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00569,ләкин...сугыш...бөтен хыялларын ватылв,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00570,югалтырга куркам мин сине.,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00571,моңсу гына жиргә иеләм,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00572,"дөнья матур, дөнья киң сара садыйкова көе,гамил афзал сүзләре күктә кояш, җирдә гөлләр, алда юллар, юлда мин. күктә йолдыз, җирдә ярым, сөйгән ярым гөлгә тиң. дөнья матур, дөнья киң!  күктә нурлар, җирдә дуслар, дус янында кем ятим?! куктә нурлар, җирдә шатлык, җирдә бәхет гөлгә тиң. дөнья матур, дөнья киң!  елгалардай еллар ага, елгалар елларга тиң. нинди чор бар, нинди ел бар без яшәгән елга тиң?! дөнья матур, дөнья киң!  юллар үтәм, юллар үтәм, юллар чиге кайда, дим. нинди ил бар, нинди җир бар туган-үскән җиргә тиң?! дөнья матур, дөнья киң! (бу җырны эзләдем, таба алмадым...з.т.)",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00573,гомер буе кимсенеп яшәдем кара тәнле булуыма.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00574,"бер кулы белән йөзен каплап, үксеп елап җибәрдем дә йөгерә-атлый алачыкка кереп киттем.",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00575,соравыгызны аңлый төшмядем?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00577,капитуляция дә ясамыйлар...,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00578,белмим нәрсә кылырга .,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00579,шул хәтле ямьсез китаплар - заманча бала куркып китәр,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00580,сразу ин чарарын уйлама инде,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00582,"лэкин ышанычым югалды,нишлэтим инде..",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00583,"спорлашма минем белэн...яхшы что син начар белэсен,?! 😠",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00586,куркабыз эллэ юк диюдэн,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00587,"дуслар!ярдэм итсэгезче,вконтактеда наушниктан  жыр тынлаганда жырнын тавышы ишетелми,инде берничэ наушник куеп карадым...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00589,"- балакайларым, бүген сабакка бармаганнар икән шул, шулай кирәк шул – мөбарәк көннәр, мәүлүд көннәре шул. ай, зур шәкертләрем, ай матур былбыллар, тәүфыйк, һидәят, бәхетләрегез белән генә үсә күрегез инде. мөбарәк көннәр, мәүлүл көннәре шул, зур шәкертләрем, зур былбылларым, - дип, бу тәмле сүзле әби безгә үзе белгәнчә иң матур догалар белән дога итә: безне ул бәхетле дә ясый, тәүфыйклы да ясый, мулла да ясый, хәтта безгә бик матур кызлар да насыйп булуын тели.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00590,"үзе акыллы, үзе сөйкемле",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00591,ник сез аны гына гаеплисез?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00593,"бик теләп кушыламисән-сау,бәхетле бул дустым !!!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00594,куркам узем генэ чыгарга(,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00596,әби бәйләгән йон оекбашны чынлап та табырга авыр,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00597,чыгып булмый😔,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00599,"иң изге теләкләр белән әти-әниегез,туганнарыгыз.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00601,мәрям апа туган көнен белән!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00602,"андроидта да бар бит татарча клавиатура,бик уңайлы һәм әйбәт эшли,миңа бик ошый )",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00603,хэерле иртэлэр белэн сезне барыгызныда яраткан дусларым минем!!!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00604,"синнән конечно берәүдә көнләми инде,бөтен җиргә коммент калдырып утырган була бит әле үзе ""красотка""!(извини ""матурка"" опять ялгыш күзгә чалындың 😜 и не удержалось инде 😆)",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00605,"менә хәр берсе  акырып ери  менэ  татарча сойлэшмиляр  аралашмыйлар  шуна да мин  сойляшмими, эммэ дэ  узем белям....  сон  сез узегездән  башлагыз  узегез  кешеләрне  мәҗбүр итеп сойләштерегез   татарстанда былай да  рус теле  бетен  җирдә  кая  аяк  басмасын  шунарга  күрә   үзеңңән башларга кирәк!!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00607,бөтен хәлак булган кешеләрнең җаны җәннәттә булсын😥,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00608,әй шәп инде бу телефон,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00609,мослимдэ калдырып кайттыгызмы эллэ???????????,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00610,"ник ошамаса тынламагыз, лично мин аны тынламыйм, тынламасам да анын турыда начар сузлэр сойлэмим, сезнен кешедэ ни эшегез бар сон?!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00611,"эй яшлэр кая сез, эллэ йокы бастымы узегезне?????????????))))))))))))))))))))))))))",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00612,җитмәде һич түземлек :(,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00613,рәхмәт! көлдердегез,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00614,матае бигрәк куркыныч. аллаһ сакласын мондый матайга утырудан.,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00615,"сабан туенда җеп очына бәйләп күмәчне кимсетү никадәр килешмәсә, ак сакаллы мөселманнарның да хатыннарга сөялеп музыка тыңлаулары шул кадәр килешмәде. аллаһы тәгалә үзе инсаф бирсен. мөхбир.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00617,андый да була микән?))),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00618,бер кыз бн танышкан идем.фоткасы юк иде.фоткасын жибэрергэ сорадым.узенекен тугел кешенекен жибэргэн.нигэ шулай итэргэ?терпеть не могу шулай иткэннэрен!!!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00619,ие шул   балалар  очен  шунлый стресс  але дя чыдыйлар:(,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00620,"кызлар бии  кичә җем-җем көлгән гөлләр башын игән бүген таңда. башка гөлләр үсә хәзер, башка кызлар бии тауда.  миләүшәләр сөя идем, бүген алда - резедалар... тауда һаман кызлар бии, яшьлек белән кочаклашып, таңга кадәр бии алар.  үзгәрәме шулай кеше? ошый иде миңа зәңгәр -  хәзер нинди төскә гашыйк? -  бии алмыйм таңга кадәр.  кичен кара иде бу чәч, кырау төште әллә таңда?! яшьлек үтә. ләкин анда -  яшь гөлләрне кочып, япь-яшь  кызлар мәңге биер тауда.   рәдиф гаташ.   ""дом летающих кинжалов"" фильмыннан кадр.   #рәдифгаташ #татарпоэзиясе # #домлетающихкинжалов",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00621,кайдан табасыз шундый кызык кинолар ?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00622,"бу - мәхәббәт аңлатуларның иң кадерлесе, иң ихласы, иң көтелгәне! ❤ ❤ ❤  ""ә миңа, көн саен ябалдашларын бөртек кар каплаган төз наратлар, ак каеннарым янына ашыгырга язсын, алар белән серләшеп, уртак тел табып яшәсәм иде...""",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00623,куркам: иңең  дә буеңны,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00624,"кызык шул, лэкин инетта юк:(",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00625,булмый шул)кызлар бар да матур бу ямсез хатыннар каян чыгадыр,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00627,"ә ул килү тугел, даже язмады. кабат юкка чыкты!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00628,"инзилә, рәхмәт, дустым, үзеңне дә бәйрәмнәр белән !!! шигырең бик матур !!!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00629,пьеса уйналыр өчен языла!!!  драма әсәре язганда бер нәрсәне онытмагыз: пьеса – театрда уйналыр өчен языла. уйналыр өчен! театрда! аның төп максаты шул. бу төп кагыйдә драматургның канына сеңгән булырга тиеш.,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00630,язмышыма мен-мен рэхмэтле мин!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00632,"аракы эчкәч, синең күзеңә ак та, кара да күренми башлый, кырасың, җимерәсең, әнине дә, мине дә ямьсез сүзләр белән мыскыл итәргә тотынасың!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00634,була елый елый  сойлэргэ.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00635,минем мэхэббэтем сина улмэс мин сине бик каты яратам сагынам матурым син минем йорэгем син булмасан мин була алмам бу доняда яратам бары сине генэ....,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00636,"узем бер конне пожар курдем, куркыныч",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00637,миндэ чын дустым бар.. лэкин ул мине ярата... ул инде дуслык тугел...,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00638,сагынырлык берни дә юк? чынмы?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00639,укыдынмы?'))гадэтен бармы андый?карэтэгэ йормисенме?))),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00641,миндә белмим көне буе кәефем юк бүген,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00642,"туганнарын, нәселен җуйдылар!  кайтмадылар...",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00643,зур рәхмәт.амин!сезне дә шулай ук!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00644,син-кояшым♥ минем җирдәге.♥♥♥♥,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00645,ардым комп каршында утырып=(,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00646,"яз җитә,кыска итәк и...барыда күрерләр",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00647,"мин бик шат сезнен белэн дуслашуыма,аралашып,дус булып яшик!!туганнар кебек якыннар хэрберегездэ!!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00650,"афәрин, сания ханым! егетнең характерын бик оста итеп ачып биргәнсез! яңа хикәяләрегезне көтеп калабыз, уңышлар сезгә!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00652,синең белән бергә ничек рәхәт безгә,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00653,тик яман хәбәр җиңгәм аркылы әбекәйгә барып ирешкән...,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00656,узе тинтяк тупас),0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00657,"извени,но мин синен бн килешмим,куп очракта киресенчэ була,егетлэр узлэре кызларнын хислэре бн уйныйлар",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00658,шушы бер ай эчендә мин үзе дә өзелеп сагындым кампәрлене.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00659,"38 температура бн бирдем, нибары 60 бал(урысча эйткэндэ закон подлости ... 11 ел укыган бушка китте((",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00660,аңлыйм(((,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00663,без  генэ  калдык ахыры эшсез???????????,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00666,"хэерле коннэр ,сезгэ дуслар!!!!барчагызга да сэпамэтлек,бэхет-шатлыклар гына телэп калам!!!!!!!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00667,"ярыйсы!кэефем генэ юк,узен нихэл?",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00668,"кемнэр татар рэпы агымында,аларга хип!!!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00669,"көтеп алган бәхет,кадерле .",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00671,күзләренә яшьләр җыела.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00672,ну ничек инде?!,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00673,"мрьям дустым , кунелсез синсез монда, каян жибэрик компютершикны сина???",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00674,күңелләр моңлана.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00675,"гузель апа сезгэ дэ шул ук телэклэр !!көннең яктылыгы кояшта, күкнең матурлыгы йолдызларда, җир йөзенең гүзәллеге хатын-кызларда, дип юкка гына әйтмиләр бит!   бәйрәмегез белән, сезне, җир йөзен бизәгән гүзәл, назлы, сөйкемле, якты йөзле, акыллы, уңган, киң күңелле, олы йөрәкле, затлы хатын-кызларыбыз!  язның беренче бәйрәме сезгә елмаеп баткан кояш матурлыгын, табигатьнең самимилеген өстәп, күңелегезгә шатлык, тәнегезгә сихәтлек,  өегезгә иминлек, бәрәкәт, муллык алып килсен.  һәр туар көнгә сөенеп, яратып һәм яратылып, бер-беребезгә җылылык, матурлык, яктылык бүләк итеп яшик!  яратып: сезнең гүзәлегез һәм илдарыгыз",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00676,берсе белян убешмядем(,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00677,"чит кешеләрдән,җиде-ятның синең тарихың турында дөресен сөйләвенә омет итү,ул чыкмаган кояшка кызыну белән бердер ул.ләкин шунысы яман—ятлар гына тугел, хәрберебез белмичә гонах алып, безнең кайбер үз галимнәребез дә, тегеләрнең уйдырмасын дога урынына ятлап- узләренең хезмәтләрендә берөзлексез: татар надан булган,татар кыргый булган,татар теге булган,бу булган,ансы-монсы хэм рәхәтләнеп бүленегез! дигән фикерне тукып торалар. неужели сихерләгәнәр мени?",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00678,"э 60 кглы кыз,уэе бн сюрприз алып килсэ ни булыр икэн?))))",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00679,бу көннәрдә мин бик авыр тойгы белән йөрдем,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00680,"ә мин, кашларымны җыерып: «җил­кәләреңне турайт!» - дип җавап кайтардым.",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00681,җомга көне мөбарәк булсын!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00682,"мин анладым))), может белуче бардыр миннэн башка????",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00684,безнең сөю - шуңа адашкан...,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00685,"ебаный в рот!эт куте дип ул чэчлэрегезне жыеп йормисезме автобуста,авызга керэ кеше тулы булганда!фу, бесите!",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00686,и вообще газетта язылганча булмады.шушы актанышта все наоборот инде!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00687,татарстан дэулэт жыр хэм бию ансамбленен концерты шэээп булды!молодцы!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00688,ә мин аны кыз язган дип уйладым),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00689,безнең иң яраткан җырчыбыз!),0,0,0,1,0,0,['joy'],test
tat_test_track_a_00690,син тууга өмет чәчәк ата:,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00692,"балык башыннан чери. мулласы нинди - мэхэллэсе шундый. ир ат хатын кызны узгэртэ ала, э менэ хатын кыз узгэрткэн ир атны кургэнем юк эле.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00693,артык ямсез булып тоелды,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00694,"ужастиклар кирэкми,куркам карарга",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00695,хаталарым очен гафу ит.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00696,"нинди кара булсын ул,темный алтынсу тос ул!и тегесе мутный ак,зэнгэрсу тостэ",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00697,"минем сестрёмканын шулай булган иде, вывех потом вправляли ужаас... барыбер барып курсэт инде, нэрсэ дэ булса эйтерлэр.. кайгырам бит алайса..",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00698,ирем улгэч психиатр кочле антидепрессантлар язып бирде.шуларсыз тора алмыйм.,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00699,узенне бел. барсына да бэйлэнеп умничать итеп утырасын. ник син шундый акыллы булгач. монда утырасын сон? синен бит урынын депутатлар янында.,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00700,күңелсезләнеп утырам.син?,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00701,"-улым син эчтен мэллэ? -юк эни...-бу эниен тугел,э этиен ..!!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00702,"димэк синен бар сузлэрен, бары тик татлы ялган?!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00703,"хэзерге заманда, урамгада чыгарга куркыныч 😞 😩",0,0,1,0,0,0,['fear'],test
tat_test_track_a_00705,ышанмыйм😑,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00706,"нэрсэсен анламадын?!таза кешедэн колмэгез, без дэ бит кеше ди 😁",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00707,"котырткан кеше тугел, котырганы женсеккэн",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00708,сынармын дип куркам.,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00709,әллә син салып тордыңмы???,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00710,иии айнур кайларга ашыктын..киттен дэ бардын..,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00711,бу матурлыкны бозарга да кызганыч бит.,0,0,0,0,1,0,['sadness'],test
