id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
vmw_test_track_a_00680,nikhuru na lgbti enitthikela ohukhuumwa nuumala iyaakha 20 okhuma vaavale vataphuleliwa aya ohiirela mpantte wa ekhiriime wa othelaana alopwana wala athiyanaru wekwatoore,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00682,epeeco ahawaleeliha anaamiravo ayili okathi waalompiwaaya oparasiili,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00683,kuveerunu ni renamu ahiwanana mipantte sikina,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00684,nba oolaleerya nba aafirika epheya,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00686,yooyariwa oparaseloona etthineeri epheya  ya mitathaari sa okwine-pisawu.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00687,efuntasawu wikimeetiya ennimoothererya nsa wa eporokaraama awe ya evixilansiya yoowaatta,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00689,nikhuru na atthu a mulaponi-ahikhanle mwa iparitiitu sa mmosampiikhi nooruuha ekampaanya wiira yaakhaliherye atthu oohukhumwiwa ni ixeeyiya.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00691,kovity-19: mameetiku mosampikaano ananariwa ni sixitema mwaha wowixoona ohikhaliheriwa,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00693,pele onkhuma olelo oxiripitaali.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00694,messi onlavula mwaha wa ni onnimuxukhurela muluku.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00697,olumwenkuakhiyaarapu: mayiithori oomwareya mwaha wa ovalaanyiwa ni suutawu,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00698,"alipo anithokiha malamulo animananiha orumeela malamuulo yiirela ottiyela osooma vooluluwana ni mukhaleelo wa ekhove ni oraruxaana oparasiili, onihinya hrw",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00699,manteeka a matthuvi anikhaliha owoopola aretta anikhala ni mwaxiitthu omosampiikhi.,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00700,nikhuru nanamaloola iretta axankihiwa mwaha wa wakhula wa kuverunu a wankola mwaha wa ekereve.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00703,puliisiya onimuula wooniherya efiilime ekuluttu sa maparasileero,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00704,"anamwaane oviikana ikooto  imiiya 350 anipwaanela ovahiwa mukhaliheryo mukhaliheryo a mukakuve okaapu- telekaato,osuweeliha muthenkeeso save the children.",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00705,nikhuru na anamahonona aapaka soonanara wamphula.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00706,ohukhummwa wa athiyana mmosampiikhi etthu enitepa oriipiha murima.,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00709,mwaakha wa 2014 waari wootepexa oviha wookhumaru mwaaakha wa 1880,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00710,"""eteera sonampula"" a mia couto omerekaatu xineexi",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00711,dhlakama onoopopiha omukumiha omwene frelimo ekhatiri 24,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00712,"wiina okathi wa mphira... yookhala esipo ya samba, forro, axe ni sertenejo.",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00714,elaka na ihapari yoorimeela mpankani noomala ovuwiha mulaleeryo wa mwaha wa makwankwa omosampiikhi,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00715,"onamwane mukhatteya: ,atokweenr o el salvatore nnakhala khaniweryz osyaka wii ananttompe ahuraaneke ni makhuuru anasusukhi.",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00716,vaari siliini okathi opaceryaanyu osuuwela miriira owokiiwa mwiirelaka orupihiiwa? parasileera onaakhula ninyooho olaayini,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00717,mukhalelo wa okathi owiiva atthu atthanumuttetthe omaniika,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00724,vathi wa ephareya yooriipa ennivitha epooma yoosamihiwa ya miyaakha 6.000,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00725,parasiili : exikasawu senteraale ya akareera onooniherya ohilooka wa ihakhi sapinaatamu,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00726,waatterereya wa iretta sa kankuru onnaaxenkereyiha anamawerya oomosampiikhi,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00728,"mosampiikhi:"" taani oni ophaveele oyaara muumu?""",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00729,khuuvo onilikaniha iteseena thanu ni emosa ya emeka-seena ni etthuvo yoottottelana mpakha imilyawu r$ 30.,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00730,covite-19: yoosommwa enithonya wiira ahookhwa atthu 435 okaapu veerete ni onihimmwa wiira owaleliwa wookhoottiha ehasara,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00731,ewiriiphi ovenesuweela: enirowa okhala mahiku makavi?,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00732,mutaseke eloyise: numuru ninniwela mpakha 8 epooma ya peera,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00736,mwa ekumi ya mmosampiki: oretta wokacamiha onitthaniwa serivikale onniwokottha atthu ikonto xexe wa iyaakha sotheene.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00737,mafasenteyiru macikhiini omatakaaxikari anihimwasa okhanyereriwa ni alipo aathokosa maxineexi wiivattumihasa mathala aya ni isisapo sootheyihasa,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00740,aximwaali  owemelela ahukhuumwa  imaara vaili .,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00742,ilimaleelo sa iyapeelano sa opulukaara ntoko inamuna soottikiherya sowuupuwela sa ephattu: iphaace soliyaliwa sa piipi ikuluuttu ya antimovo,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00745,osavora onorowa okhala opuro woololiwa,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00746,koviti -19 imiya ethanu epayiro muxerexe wa luwanta annihuwela   wii ekhaliheriwe,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00747,ekomisawu ya ekekhayi ya kaapiya enitthikela ohoolela manyoho yiraneeye okathi wa kuveerunu a muhooleli akhalayi,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00748,nawiiye ohiiya ekarotoola ya maaxiku ni namarokolo muhina,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00749,"nakootha awaicentiina dr. dickenstein namaxiitta a ethuuvo athiiyana muhina mwa siyensiya:"" muthaare nsiveelo""",0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00751,mukhalelo wamphwaheryo wa mixinttano sa molimwinkuni sa mphira muthananiho munceene.,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00752,iyaakha 50 soopothiiwa oparasiili: solaleerya soothaleleya sa namapootha mufaranseexi paul aussaresses,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00753,"wiyeemeni vkhott, ohisuuwela itumereryo ni orukunuwa wa ipheeyo siiri sinihoolela??mwaha woothowa nimaasi",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00755,koviit-19 opalexitiina:anikhala variyari va nroromelo ni woova,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00757,kheeniya: ekaruuma emoosa enirumeeliwa wiira evuwihaniwe miriira sa ninyoho,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00758,polisiya ankolaano ohaamwarya anawixikihe aximaayi amativiixita  niinyoho,1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00759,mattaava oopacerya annirimeela osawu tome prinsipi,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00761,"akoola faala so-orwa wa mameetiku okuupa"" ti nakooso""",0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00763,woopopiheya mukhalelo a witaphula wa mmulaleeyoni muhina mwa ekhootto yowanela ekwerere ya epoola olipeeriya,0,1,0,0,0,0,['disgust'],test
vmw_test_track_a_00765,atviixita leonardo sakamotoonoopopiha wiiviwe nuumala olaleerya muvaanelo ohikhala tiyoowo,0,0,1,0,0,0,['fear'],test
vmw_test_track_a_00767,meera a nihiku na muthiyana wa ilapo khamosa-khamosa nitthapeleliwe ni mompereryo womalamaliha sa manyala sowiiyiwa ni ottyawihiwa atthu.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00769,nani xokatore a mwaakha wa manxexeteri unayiti.,0,0,0,1,0,0,['joy'],test
vmw_test_track_a_00770,'' onipwetheya mutthu anaakiha ni yoola ari tithi ahu'' alavulaka daviz simango.,0,0,0,0,1,0,['sadness'],test
vmw_test_track_a_00771,aaphwanyiwa mahiye a anamwane a mathaaciri a impeeriyu inka ookhalana miyaakha 500 operu,0,0,0,0,0,1,['surprise'],test
vmw_test_track_a_00774,"navalny, mohooleli a oposisawu ruusa, oniilela wiilipiha ohinimala noovira okathi osoomwa esenteesa ya iyaakha thanu ni ixexe",1,0,0,0,0,0,['anger'],test
vmw_test_track_a_00775,mphiira oolumwenku wa obaraziili onreeriha mukhalelo wanaamurwa okaapu verti,0,0,0,1,0,0,['joy'],test
