id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
zul_test_track_c_01072,abamabandla abekho msulwa ngokubulawa kwabesifazane,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01073,ushonile obelethe ethoyilethi esibhedlela,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01074,kufe abawu-10 kugingqika itekisi egoli,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01079,@sneh_khuzzy sengifunga wena ❤️😍 ngiyajabula uma usaphila,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01084,isibhicongo udonga lubulala izingane,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01087,lifezekile iphupho lesibabuli sosuthu esishayela phezulu,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01088,bakhala ngokuphucwa iqatha emlonyeni osonkontileka,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01091,kusolwa amarabi kolunywe yinja,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01093,usteve ufuna bajabule abalandeli,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01095,bagezeke igilo abalandeli ekhonsathini kacassper nyovest,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01096,i-nehawu ihlabela phambili neziteleka emanyuvesi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01097,@santacokzn emzinyathi sekudutshulwe itekisi inabagibeli aningenelele ayihlale phansi ibambe umthetho isibhamu asakhi lutho ezweni😭 https://t.co/bepc07rssk,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01098,uphenyo ngokufa kongqongqe elele endlini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01100,#kznsopa: uzikalala ukhathazekile ngesimo somnotho,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01101,intukuthelo ngokunqamuka kukagesi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01104,kwehle umthwalo kumfelokazi obenabayeni 'ababili',0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01105,abokufika bakhala ngesibhaxu 'samasosha',0,0,1,0,0,0,['fear'],test
zul_test_track_c_01111,ucikwa abamgxeka ngokuncelisa ibele ulinda,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01112,bakhala ngokuqalekiswa ngumashonisa obuye abasongele,0,0,1,0,0,0,['fear'],test
zul_test_track_c_01114,kufezeke iphupho kutoya delazy esungula elehip hop lesibhuda,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01115,omasipala basekzn baxhaphaza imali,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_01118,kuboshwe abawu-100 kutholana phezulu amaphoyisa nabokufika ekapa,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01121,kufezeke iphupho kudavies engena kowamanqamu nebayern,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01125,inhlokomo kuhoxiswa amacala emeya,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01126,‘abashumpulwe ubuntu abadlwenguli’ - isilo samabandla,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01127,usedlulile emhlabeni uneyi zimu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01130,umsindo ngesikhundla sikathishanhloko,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01136,silandelwa yishwa isitabane esishonelwe,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01141,usale dengwane oqolwe ngomshado,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01144,'unqume' uyise wamqoba,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01145,bakhungathekile owesifazane ebulawa yizinswelaboya phambi komndeni,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_01147,kushiswe ihhovisi lekhansela elisolwa ngenkohlakalo,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_01148,ibuyele kunina ingane ebithunjiwe,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01149,i-anc ididekile kolomhlaba -mbeki,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01150,zizomiswa izikhulu 'ezikhohlakele',0,1,0,0,0,0,['disgust'],test
zul_test_track_c_01155,usazincoma osolwa ngokubulala ifree state,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01158,umculo uyangiphilisa',0,0,0,1,0,0,['joy'],test
zul_test_track_c_01160,ubhodle umlilo ubenni edliwa usuthu,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01161,kulimale abangu-10 engozini yetekisi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01162,iphumile esibhedlela inkosikazi kablack coffee,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01163,kudutshulwe iphoyisa elithinteka ecaleni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01167,idikwena ingaseithole ikhaya elisha,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01169,intukuthelo kunyuka imali yokugibela entshangwe,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01171,kushone amakhansela amabili e-anc engozini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01173,induna kwelokubulala ngokushisa,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01175,ubrickz uvele wakhala ebuyiselwa esitokisini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01176,imibuzo ngesimo somlingisi ogulayo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01179,guys bajabulile abantu be glorious movement ku facebook. kuya le kuya le 🤣,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01187,amaphoyisa asafuna owecala lokubulala ingane nonina,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01188,kushone abane engozini eramsgate,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01189,isitshudeni sitholwe sishonile embhedeni wesoka 'selibalekile',0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01191,umampintsha usolwa ngokugweva nemali,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01196,ugada abazukulu unina ‘eyobhenga’,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01198,uhulumeni uthi amaphaphu phansi kubuya isifo sikapholoni,0,0,1,0,0,0,['fear'],test
zul_test_track_c_01199,indida ngobekhishwa yisisu kodwa ofe esenengozi,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01201,kuboshwe isoka kufa intombi eyiphoyisa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01202,uzobukwa nguyise ukolisi kowamanqamu ejapan,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01204,kusolwa isoka ngesidumbu ebesisemfuleni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01212,bafuna kuboshwe iphoyisa,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01216,kufezeke iphupho esebenza neh&m,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01218,owesifazane ubulawe ngesibhamu elele esitolo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01220,uhulumeni usebenzise ur51b budlabha,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01224,injabulo kowamajita ngomphumela we-afcon,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01227,uzikalala ungabaza omakadebona,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01228,kuqedwe usizi kuvulwa imizi namabhuloho,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01232,bashaqekile ngengane eshaywe wumbani,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01235,bashaqekile bethola owesifazane enqunu eshonile,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01238,kusane mpumelelo yami nje esavaliwe engakathintwa nhlobo nje 🤞🏾👏🏾🙏🏽,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01242,kuboshwe nomphathi wabaphenyi kwelokubulala,1,0,0,0,0,1,"['anger', 'surprise']",test
zul_test_track_c_01243,kuzoshuba kothisha abakhulelisa abafundi,1,1,0,0,0,0,"['anger', 'disgust']",test
zul_test_track_c_01245,sebegadwa ngabazali othisha abasatshiswayo,0,0,1,0,0,0,['fear'],test
zul_test_track_c_01246,abathenwe abantu abadlwengulayo,1,1,0,0,0,0,"['anger', 'disgust']",test
zul_test_track_c_01256,kufunwa isiboshwa eseqile,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01257,kudlangile ukuhlukunyezwa kwabafana ngokocansi,0,1,1,0,1,0,"['disgust', 'fear', 'sadness']",test
zul_test_track_c_01258,indodana yomuntu mos le😳😳😳 https://t.co/4z9hopcxo9,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01259,izimpohlo zikhala ngoneka amaphenti budlabha ehostela,1,1,0,0,0,0,"['anger', 'disgust']",test
zul_test_track_c_01261,ususe umsindo umdlali wechiefs ngokufuna ukudlala,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01263,isikhwele isosha 'libulala' umlamu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01265,isitshudeni sibhokodwe yisoka laso safa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01267,isililo kugoduka ingqalabutho,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01270,uvalo ezinduneni kudutshulwa enye yafa,0,0,1,0,0,0,['fear'],test
zul_test_track_c_01274,owothando nes'thembu usengumculi,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01275,baxoshelwe ama-toilet paper abafundi,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01281,kulimale abawu-22 kushayisana itekisi neveni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01286,uzikalala uncoma odokotela basecuba,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01287,bahubhane esteji bebanga ingoma,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01288,izibalo ezishaqisayo ngabafundi abadla izidakamizwa ezikoleni,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01291,@sethamdluli lol ngyajabula homeline uma sibona ngokfana 😁,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01293,ushayiswe yimoto wafa owasinda engozini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01294,‘ayethengwa amavoti enasrec’ - owayengungqongqoshe,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01295,umunyu kukhonjwa 13 wabashonile,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01296,ujabulile ngesenzo sikasomizi umndeni kabobo,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01303,uboshiwe owesilisa (21) 'obezivikela' ngogebhezi lukanina owafihlwa ngo-2001,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01304,abakalutholi usizo abashelwa yindlu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01307,inhlokomo amaphoyisa enqatshelwa ibheyile,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01309,isekubhaceni imenenja kamjek'jelwa ngezinsongo zokubulawa,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_01311,bamashele osolwa ngokubulala umfundi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01312,umunyu ekhumbula owafela ethoyilethi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01314,zihamba ngolayini' izinto kulady du,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01316,kusolwa inkinga yezimali owesifazane 'eqotha' umndeni,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01321,kushiswe izitolo zabokufika epitoli kwebiwa nempahla,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01322,‘ubulale’ uninakhulu ngephini obelwa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01326,ubonga imtv usomahlaya ngohlelo lwakhe,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01327,bashaqekile eqhunyelwa yiselula eyishaja wafa,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01329,ushaqekile umndeni ngomhlengikazi obulewe,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01332,umhlangano ngedog style ubhuntshiswe abalandeli,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01333,libheke ukubuya nendondo ele-netball,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01337,ungqokloze abaphathi bakhe ngenhlamvu,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01338,kufe umfundi (15) empini bebanga intombi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01342,bavale umgwaqo bethi abanakiwe,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01343,kubi kwabathenga ezokushayela,0,0,1,0,0,0,['fear'],test
zul_test_track_c_01349,lithole ibheyili iphoyisa elisolwa ngokugwazisa,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_01350,ezimnandi kwehliswa i-repo rate,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01351,ukhuzani usayinise umaskanda wesifazane,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01352,uvalo lokudilizwa lwamnika isibindi,0,0,1,0,0,0,['fear'],test
zul_test_track_c_01353,kushone ingane (4) emlilweni oqalwe yi-heater enewcastle,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01356,obesemkhunjini wase-india uphuthunyiswe esibhedlela kukubi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01357,kuminze iphoyisa lidoba olwandle,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01361,bamshisa ngabilayo bamshayela ngesipikili,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01363,ezothando: sengikhathele wukulinda umshado engathenjiswa wona,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_01366,izifundiswa ezingasebenzi zicikwa yizikhulu,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01367,isililo ngamakhansela agweva namaphasela okudla,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01376,umiddendorp ucikwe abalandeli abagxeka u-akpeyi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01378,injabulo emacikweni kuhoxiswa amacala awo,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01379,ucishe waphahluka ngokufa kukasenzo,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01381,bakhathazekile kuhlehliswa icala abalandeli bowayeyimeya,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01386,@lordwick_mei ilelirasta nje 😡😡😡 kodwa kushoniwe,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01388,ungizwe usolwa ngokushaya umkakhe,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01389,sisabalele isililo ngokudlula kukabra mesh,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01390,basebumnyameni ngenkosi ethunjiwe,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01392,kubhlungu umpimbo kugwinyeka kanzima lapho ngihalela inyama yenhloko kanjan eyyyy 😫,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01396,lisekubhaceni isoka elibulele obengasalifuni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01403,kusolwa umbango womzila wamatekisi kudutshulwa kubulawe umshayeli wemoto ebilayishe othisha,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01407,kudutshulwe obephelezela ungqongqoshe emlaza,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_01408,basenkingeni abesilisa abasabiswa ngamacala okudlwengula angekho,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01409,bafuna 'uthishanhloko' axoshwe,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01412,ubuthelezi ukhale ngenzondo kubaholi be-anc,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01413,kushone abesifazane abawu-13 engozini yetekisi namaloli amabili kwazulu-natal,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01415,ubolele ekhaya labantu abadala,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01417,kushaqeke abagibeli kubulawa umshayeli webhasi,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01418,uhlelo nethuba lokubuyisana nezingane emadodeni,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01419,baphelelwa yithemba ngoduke eyoqala emsebenzini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01420,kuphenywa ngosabise ukudlwengula ingane,0,1,0,0,1,0,"['disgust', 'sadness']",test
zul_test_track_c_01423,ikhale ngokuhlukunyezwa imeya idedelwa kwelezinsolo zokubulala,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01430,bakhomba owazibulala kwelezicubu zabantu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01433,owe-ancyl usocongwe ephuma kokhuleka,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01434,ufuna ur2m wesinxephezelo oshumpulwe ibele yisibhedlela,1,0,0,0,1,1,"['anger', 'sadness', 'surprise']",test
zul_test_track_c_01442,usonkontileka ugqitshwe umgodi besebenza,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01443,"@untulizempi28 abantu abangazange beqhathwe, bafuna ukshawa zinsizwa🤞🏾",1,0,0,0,0,0,['anger'],test
zul_test_track_c_01444,usengumdlali wesundowns ujeremy brockie,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01445,"sengisaba noku thimula, forget nje to cough. 😩",0,0,1,0,0,0,['fear'],test
zul_test_track_c_01446,kubatshazwa isihluku okubulawe ngaso ikhehla,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01449,@mmqwashu musa ukudakelwa @julius_s_malema wena manje enzenjani ahlale emjondolo izingane zakhe zingafundi? wena wenzenjani ngempilo yakho nomndeni wakho?? yeka ukusangana bafo 🤞🏼 kusho ukuthi uyajabula njengoba kubalawa abantu abamnyama njengo cyril,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01453,"o-anti bayahlupha, umuntu ehlulwe umendo wakhe, abuye azoba ubhongoza la, nywe nywe “kukithi la” fakhi 🤬",1,0,0,0,0,0,['anger'],test
zul_test_track_c_01456,izitshudeni zikhala ngokukhishwa ngodli ongoye,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01463,kusolwa izihlobo etholwa eweni efile emzimkhulu,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01464,ngikujabulele ukuphinda ngiqeqeshe: riky rick,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01466,akakafihlwa owanqunywa ikhanda,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01467,bazohleka bodwa abasembonini yamatekisi njengoba  bezothola uxhaso,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01468,umantashe uphika eyokugwazela izintatheli ukuvimba udaba ngocansi nesitshudeni,0,1,0,0,0,1,"['disgust', 'surprise']",test
zul_test_track_c_01470,othisha bancintisana ngokulala nabafundi,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_01474,kufunwa onyamalale nosana luyogonywa,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01476,obekuzalo uthathwe umlilo,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01482,kusolwa isoka uthisha enqunywa uqhoqhoqho,1,0,1,0,1,0,"['anger', 'fear', 'sadness']",test
zul_test_track_c_01485,indida ngesalukazi esizilengisile,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01493,kuhoxiswe izitifiketi zamaphoyisa angu-81,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01494,ngiyakujabulela kuthi usuyangena hawu… ngiyasbwl mina nomkhaba 💔 https://t.co/oaqjc5axro,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01498,abasakazi bakhale kubalaleli ngokungaholi,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01499,inkantolo ichithe isicelo sikazuma,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01502,bavale umgwaqo bebhikishela ugesi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01504,bavelile abashaya babulala izingane,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01510,sekufe izingane ezingu-10 ngokudlala isitabane,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01512,lidlule nowasekzn kuma-idols,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01514,[imibono] izinguquko zegagasi fm ziyajabulisa,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01516,abawu-22 000 bangase baphelelwe wumsebenzi e-edcon,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01517,bafuna imali yabo abahola eyesibonelelo,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01519,#utatakho: sihlasimulisa umzimba isiqephu sakamuva,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_01522,umrepha uzame ukuzibulala ngenxa yokhwantalala,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01523,kufunwa owaduka eyokhokha imali yemoto,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01526,kubuye ukuzethemba kwabechiefs iqhubeka nokunqoba,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01527,"day 116: ididi ke leli, ididi nje! umuntu hasn't had water the whole fucken day in the neighborhood, ngiphila ngok'cacamezela - impilo engingayazi, engang'fanele futhi 😡 kwaze kwakude ekhaya 😭",1,0,0,0,0,0,['anger'],test
zul_test_track_c_01530,kufufusa isiteleka sabensfas,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01533,ithathwe ushukela indoda ebinesithembu sabawu-38,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01534,sephukile isethembiso somshado,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01538,bafe olwembiza abaholi bendabuko kukhothama ingonyama,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01539,kusolwa ukuthi lizibulele iphoyisa elitholwe emotweni liphangalele,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01541,bangu-353 ababoshelwe awokudlwengula,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01543,babonge amakholwa abakhele indlu enesithunzi,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01549,basola ukubulawa kuthisha otholwe elenga,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01552,lihoxisiwe icala lowayeshaya indlwabu ejimini,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_01553,umthelela omubi wesomiso kwezolimo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01554,kufe abashayeli engozini yetekisi neveni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01555,unjenje uncoma umdlali webucs,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01559,ijabule i-anc inqoba okhethweni lokuchibiyela,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01560,banqunyelwe ugwayi katiki abasebenzi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01562,badinwe bashisa umuzi nepulazi lomlimi eshowe,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01563,kwakhiwe isigungu esizobhekela izinkakha zebhola,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01573,kudutshulwe abasebenzi nezitshudeni edut,1,0,1,0,1,0,"['anger', 'fear', 'sadness']",test
zul_test_track_c_01574,ucasulwe wukuphoxwa kutshalwa inkosi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01576,bafuna abadlwenguli nababulali badingiswe,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01580,bafuna ubuyile umhlaba abawuphucwa ngobandlululo,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01581,kusolwa impi yokudayisa izidakamizwa kufa ababili,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01584,kushubile osomatekisi bevimbezela abashayeli betaxify nabe-uber,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01585,umfana ona-15 kwelokudlwengula abafana,0,1,0,0,1,0,"['disgust', 'sadness']",test
zul_test_track_c_01586,ufuna kuphenywe kufa abayisithupha engozini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01590,usephenduke umzali owashiywa nengane encane unina wayo wabaleka,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01591,usesimeni esibucayi uhlengiwe mhlaba ovelelwe yingozi yemoto,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01592,udutshulwe wafa umlimi ovulele ngenhlamvu emaphoyiseni,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01597,ushonele esikoleni umfundi (14) ogwazwe ngesikele,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01603,bangcwabe ingane ngaphandle kwebhokisi,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01609,uboshwe namakhadi akwa-sassa awu-70,0,0,0,0,0,1,['surprise'],test
zul_test_track_c_01611,baklajwe bafa besolwa ngobuphara,1,0,0,0,1,0,"['anger', 'sadness']",test
zul_test_track_c_01612,bazomasha ngenxa yomsolwa odedelwe kwelikabobo,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01613,"seeing tweets from joggers abavuke bayojaha umoya emgwaqeni..ngaze ngaphuthelwa ke ☹ kodwa ngisasaba, i won't lie. i'll continue khona la ebhilidini for now.",0,0,1,0,0,0,['fear'],test
zul_test_track_c_01615,kulimale abawu-15 kuginqika itekisi eladysmith,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01616,kusolwa owokhozi ngabahilane e-studio,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01617,kuthungathwa ohlasele wabulala abathathu,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01619,kufe usomatekisi nomsebenzi kuhlaselwa ecar wash kwamashu,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_01623,bamise yonke into befuna amanzi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01627,bazimisele ukundizisa entsha yamabhanoyi,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01628,ukhala ngokuhlukunyezwa wunina ngoba ethe unehiv,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01630,bafuna ajeziswe ‘odlwengulile’,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01631,wadutshulwa exolisa uzolile khumalo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01633,kushone isiguli kugingqika ibhasi lomnyango wezempilo,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01640,‘ngijabule ngokusebenzela igagasi fm’,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01641,kusuke isidumo befuna amanzi eharding,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01643,amaphoyisa kwelokukhwabanisa,1,1,0,0,0,1,"['anger', 'disgust', 'surprise']",test
zul_test_track_c_01648,kubuya olokunqanyulwa kukagesi,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01651,kumiswe ungqongqoshe osolwa ngokuqamba amanga ngeziqu,0,1,0,0,0,0,['disgust'],test
zul_test_track_c_01654,owenfp usinde esocongwa,0,0,1,0,1,0,"['fear', 'sadness']",test
zul_test_track_c_01655,uhleli endlini ewayo umndeni wesishoshovu se-anc,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01656,kubanjwe abahlengikazi bentshontshela  isiguli,0,1,0,0,1,0,"['disgust', 'sadness']",test
zul_test_track_c_01658,#emahlaseni kwaze kwamandi ukubona abantu base 🇿🇦 bejabulile dankie mongameli wethu mnxn @ durdoc hospital https://t.co/uthwoz9wxf,0,0,0,1,0,0,['joy'],test
zul_test_track_c_01661,umfelokazi ‘ubulawe’ yisoka emuva kokulipha imali,0,0,0,0,1,1,"['sadness', 'surprise']",test
zul_test_track_c_01665,bakhale ngamathuba omsebenzi bebhikisha,1,0,0,0,0,0,['anger'],test
zul_test_track_c_01667,kushone abathathu iloli ingena endlini,0,0,0,0,1,0,['sadness'],test
zul_test_track_c_01668,abantu bathukuthele bavala umgwaqo,1,0,0,0,0,0,['anger'],test
